7,214,11.556296324806972,8.579757747503612,0
8,214,7.171662358275049,2.8480822124145906
9,214,1.4467764765327153,5.325788529303648
10,214,8.809958280556277,0.0,0
11,214,10.559489739771308,0.2927749740917404,0
12,214,6.4027600755167,5.971264600412275
13,214,9.472950947115633,8.315765760744307,0
14,214,6.317287887783693,3.3477118861834323
15,214,10.929278556301302,11.74480082584904
16,214,4.1704354013270155,3.4053721737601723,0
17,214,12.0,2.1420374403096334,0
18,214,9.649145285556495,7.4584383318037535,0
19,214,1.7553661797792246,5.739373825244404,0
20,214,1.0625729302040356,1.894350253934956,0
21,214,1.3492904646940826,11.368105452484013,0
22,214,9.239632088824964,5.1057146578346195
23,214,6.618088737879549,8.30013745280881,0
24,214,8.227753356572338,3.3018586070048257
25,214,11.590787510968422,4.239267143246045
26,214,3.1663153257144336,1.1988803098131091,0
27,214,3.059397388015011,0.0
28,214,9.46514066150051,8.295255814194666
29,214,2.7631661846931648,0.0,0
30,214,6.332848003408736,0.962827277008466
31,214,3.729519211776617,11.1163782812882
32,214,4.703421562726916,1.7001642331473075,0
33,214,7.959670451243675,11.630356556217622
34,214,6.526360256892075,2.984203706950105,0
35,214,12.0,5.549804641924268
36,214,0.3943666668353593,10.580883416226767
37,214,5.666623208129686,11.273740882201583,0
38,214,8.105773285561485,0.09285432219749196
39,214,9.04519499029854,7.453440521447696
40,214,8.806726298014432,9.217601735520432
41,214,1.470559580720859,11.802398168612385
42,214,7.8393078953421504,3.7807544219135365,0
43,214,0.35005980249468266,7.088799252809476
44,214,9.961474833252971,5.597244821955407,0
45,214,3.5199770815846656,9.205645938487828
46,214,7.553024941991703,4.29158335475863,0
47,214,6.808785858853708,0.0
48,214,6.916095133719832,9.040020886929927
49,214,0.6580289194645657,10.831920207967732,0
0,215,10.450482590559806,5.7484016009565035
1,215,0.9009997584372015,1.6399341869564568,0
2,215,6.704001665077428,7.485302287013027,0
3,215,0.0,1.7780475263962727,0
4,215,0.6725289645923762,0.0
5,215,6.665422476185512,3.8778322969329513,0
6,215,8.815795398601484,0.4562874481139216
7,215,11.552590479144785,8.593760929789608,0
8,215,7.166836623306829,2.8607709035036812
9,215,1.4578475236317832,5.327939454348787
10,215,8.81332985812103,0.0,0
11,215,10.5698687283285,0.29031710996485977,0
12,215,6.403626352871501,5.98015568252512
13,215,9.471279160646194,8.30141932257024,0
14,215,6.314222059220876,3.3347218037362487
15,215,10.93313088977968,11.75354186519044
16,215,4.176515580539268,3.4165871458503783,0
17,215,12.0,2.146824698113452,0
18,215,9.649183314815922,7.444231992916205,0
19,215,1.748277990730629,5.736929495215845,0
20,215,1.0593562388876723,1.8873931268093356,0
21,215,1.352908867782628,11.359092224696461,0
22,215,9.25435474820993,5.101030227750975
23,215,6.626659446206027,8.288093009273558,0
24,215,8.215506664645988,3.3046517476514294
25,215,11.577322454845442,4.243789160015873
26,215,3.177944963446058,1.197098562426572,0
27,215,3.0668330321688684,0.0
28,215,9.472986714639731,8.302486750324233
29,215,2.7637611940795295,0.0,0
30,215,6.3431410628544835,0.969041459638498
31,215,3.742719209605112,11.110277142065458
32,215,4.692041495341813,1.7036033660606749,0
33,215,7.973609772043423,11.62515663392575
34,215,6.521888914549125,2.9981535414131595,0
35,215,12.0,5.563225542981711
36,215,0.38586605683427017,10.588203082408565
37,215,5.6724803407203215,11.280243488280552,0
38,215,8.115995036637152,0.08681218383141083
39,215,9.058154863464807,7.458783655936741
40,215,8.79831838227127,9.217102619553025
41,215,1.4640165878909697,11.799458891272506
42,215,7.8296056287806595,3.7791755107334586,0
43,215,0.3485865695339245,7.078895502089381
44,215,9.972208205890754,5.604537319067723,0
45,215,3.524719153889567,9.199821244950668
46,215,7.54547258552281,4.299931645892381,0
47,215,6.802468968527924,0.0
48,215,6.929638072273744,9.048709229855112
49,215,0.6523819367145527,10.83809301460007,0
0,216,10.459572471546059,5.747443219265035
1,216,0.9027152866054655,1.6526068491348305,0
2,216,6.7049811458276665,7.496515953871798,0
3,216,0.0,1.7877950413079127,0
4,216,0.6719070262769584,0.0
5,216,6.668531594588549,3.8876630132142003,0
6,216,8.8183856658083,0.44294264261917843
7,216,11.550288208738761,8.602027095970339,0
8,216,7.164516511909992,2.8674424839684005
9,216,1.471267456917421,5.330629664110646
10,216,8.817585880047973,0.0,0
11,216,10.58214541181211,0.28751290463051515,0
12,216,6.405501933756552,5.996220015436305
13,216,9.469861531231846,8.291557902227446,0
14,216,6.312007403070907,3.325394018561149
15,216,10.938508801668036,11.76515965029093
16,216,4.178279454753985,3.420074821021983,0
17,216,12.0,2.154512618280768,0
18,216,9.649280785806031,7.436568529980852,0
19,216,1.736511516536113,5.732538154174268,0
20,216,1.0552449989404167,1.8781719289050485,0
21,216,1.3555251452347221,11.351877563394213,0
22,216,9.268697358888026,5.096012198078964
23,216,6.631089105925443,8.281952515370886,0
24,216,8.208751793651139,3.306125548610671
25,216,11.567811683050461,4.2474209400867515
26,216,3.189741429003552,1.19506082545433,0
27,216,3.0762457705451918,0.0
28,216,9.480924238959291,8.309718414125447
29,216,2.765150256695104,0.0,0
30,216,6.352379351759539,0.9742803584650972
31,216,3.7498763431275712,11.106879583047679
32,216,4.680694491596193,1.7071089596289897,0
33,216,7.986979160009545,11.620307717353926
34,216,6.518136764949272,3.008604098865566,0
35,216,12.0,5.573905008453349
36,216,0.37471084975766095,10.597562860880133
37,216,5.680299414713428,11.28919710212565,0
38,216,8.124926291319278,0.08161872559096783
39,216,9.068051270599552,7.462655923245404
40,216,8.788330793384805,9.216900737335557
41,216,1.453216699526541,11.794586736452244
42,216,7.818795357527219,3.7776370625303595,0
43,216,0.3475434030603749,7.069311397031954
44,216,9.979161107233766,5.609215124833615,0
45,216,3.5327783892437536,9.189486902540807
46,216,7.5362668573848035,4.291475405486742,0
47,216,6.790062639343894,0.0
48,216,6.9402698859286955,9.055218971925916
49,216,0.6437745792638787,10.847778229875582,0
0,217,10.469453752885856,5.746612648741452
1,217,0.9042935459741537,1.664213665056914,0
2,217,6.706790872847357,7.512028924784459,0
3,217,0.0,1.7961251807152747,0
4,217,0.6715606439016711,0.0
5,217,6.671543800573389,3.897689413148436,0
6,217,8.820569100368388,0.4316215693186058
7,217,11.54771235488313,8.612560885206488,0
8,217,7.16119234933405,2.8769957874412144
9,217,1.4830565401701654,5.332986218506755
10,217,8.820399109400572,0.0,0
11,217,10.596072805239126,0.2840925795140494,0
12,217,6.407304212664077,6.011049715071528
13,217,9.468393077515461,8.281814485200295,0
14,217,6.309523340344774,3.3147864759651444
15,217,10.94298608195777,11.775068146008202
16,217,4.183094729744303,3.429931606828482,0
17,217,12.0,2.161361323679981,0
18,217,9.649365387265794,7.426457995706337,0
19,217,1.722364027099037,5.727304136598225,0
20,217,1.0530761004622535,1.8734192726204888,0
21,217,1.3569593091251488,11.347782400876625,0
22,217,9.279955568096387,5.092008211086383
23,217,6.637354262249866,8.273795528220344,0
24,217,8.202589565067985,3.3072744102680196
25,217,11.557252058961447,4.251703469879275
26,217,3.1978233894861603,1.1935536039419414,0
27,217,3.0844093026573933,0.0
28,217,9.489873018007838,8.317860608700173
29,217,2.7657800044113263,0.0,0
30,217,6.359859270761845,0.9785890421508746
31,217,3.760464312993316,11.101831909183417
32,217,4.666959156153754,1.7112834243733432,0
33,217,7.993880304948028,11.617560230866928
34,217,6.512309293381525,3.0255732060294274,0
35,217,12.0,5.585427652441421
36,217,0.36600556821082925,10.605016350856
37,217,5.688370964044395,11.298406508927151,0
38,217,8.130162306523662,0.07863557091727867
39,217,9.077439493599456,7.466318638971001
40,217,8.776522979685197,9.216604251068315
41,217,1.4413298305206608,11.788855244424118
42,217,7.8093087122163425,3.7764579084926795,0
43,217,0.3463504311631412,7.056907073970952
44,217,9.989098794806614,5.616131978944942,0
45,217,3.5399597885217386,9.180194514759576
46,217,7.530263054714126,4.285838434667733,0
47,217,6.777841428209313,0.0
48,217,6.952479488353431,9.062889529210581
49,217,0.6402938805057853,10.851596349303152,0
0,218,10.480918117058774,5.745372850492421
1,218,0.9059875467268466,1.6748209397078713,0
2,218,6.708406070131802,7.523745115414555,0
3,218,0.0,1.8021329575942604,0
4,218,0.6709339954209481,0.0
5,218,6.6755802056706575,3.9105274020345093,0
6,218,8.82288942950315,0.41986882664351044
7,218,11.543934942483403,8.627772011137624,0
8,218,7.156745403832309,2.8882794601252817
9,218,1.5026774533361962,5.336909293880613
10,218,8.824435953101966,0.0,0
11,218,10.60929122121419,0.2808390300442357,0
12,218,6.408216678931528,6.0187301499454495
13,218,9.483006580610448,8.28002063225402,0
14,218,6.306860442555424,3.3032756140957042
15,218,10.948208503388251,11.78666934767497
16,218,4.191670369307168,3.4472765696603207,0
17,218,12.0,2.1690420711041423,0
18,218,9.649568211515732,7.416449019943676,0
19,218,1.713413596652214,5.723891491348057,0
20,218,1.0490463648552397,1.8647496313782719,0
21,218,1.3616992443230518,11.334886322506376,0
22,218,9.294652883799987,5.086469451927944
23,218,6.643442212349405,8.265938087670584,0
24,218,8.191570475097746,3.309074837450222
25,218,11.546529766571526,4.255840932109702
26,218,3.2067473018923676,1.191694653157484,0
27,218,3.0915324029305142,0.0
28,218,9.497552509535666,8.325230268451236
29,218,2.7666104072079056,0.0,0
30,218,6.369145459728133,0.9841851748076987
31,218,3.774389619759349,11.09529395829177
32,218,4.658206842264031,1.7139000786524075,0
33,218,8.002356378598744,11.614201650020805
34,218,6.509739302241606,3.0323490751051025,0
35,218,12.0,5.597660229059442
36,218,0.35533838472243184,10.614418722755168
37,218,5.696949479845423,11.308160885858408,0
38,218,8.141179562597884,0.07276390057426271
39,218,9.089982017659805,7.471106643662574
40,218,8.761255669769156,9.217208002451093
41,218,1.4342178213381238,11.785670294579813
42,218,7.799210007989913,3.7753773736935905,0
43,218,0.3453821822426582,7.047966130157218
44,218,9.993817558186697,5.619645035798444,0
45,218,3.5511295966260534,9.189229137379185
46,218,7.5212914940369,4.277585731254107,0
47,218,6.7701318952856955,0.0
48,218,6.9581785954204385,9.066510246759838
49,218,0.6348957025509642,10.857135749319825,0
0,219,10.491651484583645,5.743983821243913
1,219,0.907979471822902,1.688769083433275,0
2,219,6.709841356473216,7.533944475659116,0
3,219,0.0,1.812721901538198,0
4,219,0.6703337877245484,0.0
5,219,6.6777948967318155,3.9172863094498536,0
6,219,8.8256176606911,0.40666309184743715
7,219,11.540327305968693,8.642459761237944,0
8,219,7.14765938175406,2.884911662082572
9,219,1.513779198096763,5.3392491243070594
10,219,8.827751599840605,0.0,0
11,219,10.618614660675997,0.27854956752913784,0
12,219,6.409734654374563,6.033131740079778
13,219,9.492643368656811,8.27881045448219,0
14,219,6.304462213478914,3.2932078740861033
15,219,10.953076684947167,11.79773464517796
16,219,4.19778589216031,3.4600302238103704,0
17,219,12.0,2.1730939037839616,0
18,219,9.649948201156576,7.400434423880376,0
19,219,1.7078011497520291,5.721681919910771,0
20,219,1.0444484667980012,1.8548863150718138,0
21,219,1.365839495604631,11.324346597745391,0
22,219,9.305940108416186,5.082477060013754
23,219,6.64910471909832,8.258841841029131,0
24,219,8.183713557386982,3.3103704027267957
25,219,11.535274783750326,4.26017395438378
26,219,3.2188359549303125,1.189296019311255,0
27,219,3.099939546454448,0.0
28,219,9.506443216250142,8.333807895261204
29,219,2.7675384054160084,0.0,0
30,219,6.381757743510513,0.9913419813923732
31,219,3.7843070651945356,11.090384648422091
32,219,4.641908094641965,1.7181769436928687,0
33,219,8.014927209544938,11.609044262168045
34,219,6.505105259305481,3.045414347384453,0
35,219,12.0,5.611327990235647
36,219,0.3480904471620042,10.621141026048418
37,219,5.706530699904771,11.319382364585039,0
38,219,8.153263315897533,0.06652164991823305
39,219,9.101147046687188,7.475601992240849
40,219,8.749311721482329,9.217706742045312
41,219,1.4243528302595163,11.78151091229084
42,219,7.7848038913947,3.7737922953447534,0
43,219,0.3444265537900631,7.037548348996355
44,219,10.006277129458905,5.628610519069969,0
45,219,3.562955155071821,9.198297431818384
46,219,7.516341031817585,4.272889878824934,0
47,219,6.76135532425795,0.0
48,219,6.969977832359507,9.073779493998797
49,219,0.6231714098866258,10.869040677887394,0
0,220,10.500815782385947,5.742878887116478
1,220,0.9093286652943466,1.7000062335658754,0
2,220,6.711226733892715,7.5436498339033635,0
3,220,0.0,1.820057708469853,0
4,220,0.6698179884046968,0.0
5,220,6.681193418679766,3.928394555370067,0
6,220,8.828321443817408,0.39352777610926154
7,220,11.536873369113,8.65787389341359,0
8,220,7.1366142956668055,2.881002441589714
9,220,1.5256087739958002,5.342204713098019
10,220,8.831552905912048,0.0,0
11,220,10.62935619062971,0.27630429811818313,0
12,220,6.411068888115922,6.046068925818783
13,220,9.5042351625341,8.277360818657689,0
14,220,6.302389266078588,3.2852090330100805
15,220,10.95807013842509,11.80842238403486
16,220,4.2034340973357605,3.4720682182198184,0
17,220,12.0,2.1775107899890314,0
18,220,9.650063883008356,7.390455546189039,0
19,220,1.6940306958260978,5.716392049384034,0
20,220,1.0398203281612632,1.845282546488418,0
21,220,1.3713459430997617,11.311389572782753,0
22,220,9.317138571777864,5.078517857405298
23,220,6.654708635303769,8.251787201877395,0
24,220,8.170622232388883,3.3125010572117666
25,220,11.521693522607418,4.265374678537668
26,220,3.2169038082346777,1.178655973699387,0
27,220,3.1138107636805796,0.0
28,220,9.512969375996448,8.340093724368158
29,220,2.7686309624569585,0.0,0
30,220,6.390922374144649,0.996637157512873
31,220,3.7914177994655356,11.086658327996583
32,220,4.635149767133586,1.7199326540115438,0
33,220,8.025483153402968,11.604960458126651
34,220,6.502757324749438,3.0517980489336947,0
35,220,12.0,5.61929638706034
36,220,0.33709467571132873,10.631044946926293
37,220,5.7137769748856435,11.32779713279304,0
38,220,8.167201046395174,0.05938066756600086
39,220,9.108856054113897,7.478935078273735
40,220,8.737948642522671,9.218236083067586
41,220,1.4184932118433693,11.779068077193575
42,220,7.778137578951003,3.7729945530972446,0
43,220,0.34295351947667596,7.02040376753288
44,220,10.016914895111562,5.636506943858421,0
45,220,3.572452968807991,9.20618357065479
46,220,7.507317704078883,4.2645939140323845,0
47,220,6.749280027477459,0.0
48,220,6.982312018272087,9.080980263691323
49,220,0.612656468702161,10.87960902335527,0
0,221,10.518759439236568,5.740613980890249
1,221,0.9109723646338663,1.7104678243653857,0
2,221,6.713052517123854,7.5564880324944355,0
3,221,0.0,1.8286204707190263,0
4,221,0.6694580464055145,0.0
5,221,6.6843218121760595,3.9383996376458397,0
6,221,8.830474667923866,0.38119037631751435
7,221,11.533519049786157,8.671579557050343,0
8,221,7.122516324864686,2.876146686741991
9,221,1.535629302406421,5.344531345321689
10,221,8.834571701672589,0.0,0
11,221,10.642370689628056,0.27390461046159165,0
12,221,6.412088300566415,6.055472241116995
13,221,9.512159160035608,8.276313372183951,0
14,221,6.299355549773761,3.272997920584548
15,221,10.960964623106504,11.814709636435756
16,221,4.206662562980845,3.478738109107733,0
17,221,12.0,2.1831654217259078,0
18,221,9.65025955766076,7.380462189116295,0
19,221,1.6809713179623045,5.71168337658809,0
20,221,1.035159225926937,1.8346087568291864,0
21,221,1.360217865480934,11.306652274109645,0
22,221,9.326949515866742,5.075015727941266
23,221,6.661367336713391,8.243387466449473,0
24,221,8.163439482695969,3.3137941530989243
25,221,11.512221605827486,4.269340784517949
26,221,3.2142773271675096,1.166210618276554,0
27,221,3.1270768300273333,0.0
28,221,9.521708837775886,8.348625618707526
29,221,2.7704469018048314,0.0,0
30,221,6.3983342867716875,1.0006935569018298
31,221,3.801919380607241,11.081435597178963
32,221,4.621829283753306,1.7237348819952092,0
33,221,8.0313690915437,11.60270385863298
34,221,6.4972760056419805,3.066934847141281,0
35,221,12.0,5.629636969540078
36,221,0.3267022814906216,10.640450879590658
37,221,5.724126448259339,11.340167762489072,0
38,221,8.179444499967572,0.05313357453728799
39,221,9.118099678873541,7.482838196363484
40,221,8.724804916500153,9.218636817535836
41,221,1.4075881293256882,11.774655419676412
42,221,7.764524173475488,3.770983803995296,0
43,221,0.3420624116016772,7.009004952174787
44,221,10.025958154336067,5.643464833402151,0
45,221,3.5795633325477136,9.212095305006383
46,221,7.499852796700481,4.25745873523883,0
47,221,6.738805340910692,0.0
48,221,6.9942357164240185,9.087778861099157
49,221,0.6044863992810742,10.887693941584791,0
0,222,10.530627776995557,5.739639870063397
